0,1,2,3,label,day,step,pred,result,real_result
0.9288067459622532,1.3955026110524653,0.6070255974425618,0.7597981848119412,0,0,34,-1000,PlaceHolder,PlaceHolder
1.3955026110524653,0.6070255974425618,0.7597981848119412,0.5148007318994888,0,0,35,-1000,PlaceHolder,PlaceHolder
0.6070255974425618,0.7597981848119412,0.5148007318994888,0.6575882958840941,0,0,36,-1000,PlaceHolder,PlaceHolder
0.7597981848119412,0.5148007318994888,0.6575882958840941,0.5981358800218239,0,0,37,-1000,PlaceHolder,PlaceHolder
0.5148007318994888,0.6575882958840941,0.5981358800218239,0.901206376231321,0,0,38,-1000,PlaceHolder,PlaceHolder
0.6575882958840941,0.5981358800218239,0.901206376231321,0.865926799648203,0,0,39,-1000,PlaceHolder,PlaceHolder
0.5981358800218239,0.901206376231321,0.865926799648203,0.8683544796312916,0,0,40,-1000,PlaceHolder,PlaceHolder
0.901206376231321,0.865926799648203,0.8683544796312916,0.973324423867095,0,0,41,-1000,PlaceHolder,PlaceHolder
0.865926799648203,0.8683544796312916,0.973324423867095,1.1718771960151175,0,0,42,-1000,PlaceHolder,PlaceHolder
0.8683544796312916,0.973324423867095,1.1718771960151175,0.9719552600787452,0,0,43,-1000,PlaceHolder,PlaceHolder
0.973324423867095,1.1718771960151175,0.9719552600787452,0.88079163864119,0,0,44,-1000,PlaceHolder,PlaceHolder
1.1718771960151175,0.9719552600787452,0.88079163864119,1.2248573824860145,0,0,45,-1000,PlaceHolder,PlaceHolder
0.9719552600787452,0.88079163864119,1.2248573824860145,0.6153467714076016,0,0,46,-1000,PlaceHolder,PlaceHolder
0.88079163864119,1.2248573824860145,0.6153467714076016,0.6046024256325488,0,0,47,-1000,PlaceHolder,PlaceHolder
1.2248573824860145,0.6153467714076016,0.6046024256325488,1.2940680142145766,0,0,48,-1000,PlaceHolder,PlaceHolder
0.6153467714076016,0.6046024256325488,1.2940680142145766,0.8263619095257105,0,0,49,-1000,PlaceHolder,PlaceHolder
0.6046024256325488,1.2940680142145766,0.8263619095257105,1.078766516932657,0,0,50,-1000,PlaceHolder,PlaceHolder
1.2940680142145766,0.8263619095257105,1.078766516932657,0.7171679427072895,0,0,51,-1000,PlaceHolder,PlaceHolder
0.8263619095257105,1.078766516932657,0.7171679427072895,0.9051285616223133,0,0,52,-1000,PlaceHolder,PlaceHolder
1.078766516932657,0.7171679427072895,0.9051285616223133,0.7797262626909588,0,0,53,-1000,PlaceHolder,PlaceHolder
0.7171679427072895,0.9051285616223133,0.7797262626909588,1.2634278201045999,0,0,54,-1000,PlaceHolder,PlaceHolder
0.9051285616223133,0.7797262626909588,1.2634278201045999,0.6173100063861862,0,0,55,-1000,PlaceHolder,PlaceHolder
0.7797262626909588,1.2634278201045999,0.6173100063861862,0.7296442499845426,0,0,56,-1000,PlaceHolder,PlaceHolder
1.2634278201045999,0.6173100063861862,0.7296442499845426,0.963027124411484,0,0,57,-1000,PlaceHolder,PlaceHolder
0.6173100063861862,0.7296442499845426,0.963027124411484,0.929095729668496,0,0,58,-1000,PlaceHolder,PlaceHolder
0.7296442499845426,0.963027124411484,0.929095729668496,0.8859647942566642,0,0,59,-1000,PlaceHolder,PlaceHolder
0.963027124411484,0.929095729668496,0.8859647942566642,1.3394694931115405,0,0,60,-1000,PlaceHolder,PlaceHolder
0.929095729668496,0.8859647942566642,1.3394694931115405,1.117150162511513,0,0,61,-1000,PlaceHolder,PlaceHolder
0.8859647942566642,1.3394694931115405,1.117150162511513,1.0222581694047514,0,0,62,-1000,PlaceHolder,PlaceHolder
1.3394694931115405,1.117150162511513,1.0222581694047514,0.8322810395542473,0,0,63,-1000,PlaceHolder,PlaceHolder
1.117150162511513,1.0222581694047514,0.8322810395542473,1.029732926108872,0,0,64,-1000,PlaceHolder,PlaceHolder
1.0222581694047514,0.8322810395542473,1.029732926108872,0.5579108427206269,0,0,65,-1000,PlaceHolder,PlaceHolder
0.8322810395542473,1.029732926108872,0.5579108427206269,0.8422867839158236,0,0,66,-1000,PlaceHolder,PlaceHolder
1.029732926108872,0.5579108427206269,0.8422867839158236,1.2058449341348803,0,0,67,-1000,PlaceHolder,PlaceHolder
0.5579108427206269,0.8422867839158236,1.2058449341348803,0.721959462617712,0,0,68,-1000,PlaceHolder,PlaceHolder
0.8422867839158236,1.2058449341348803,0.721959462617712,0.5654197363320047,0,0,69,-1000,PlaceHolder,PlaceHolder
1.2058449341348803,0.721959462617712,0.5654197363320047,0.45146514447989267,0,0,70,-1000,PlaceHolder,PlaceHolder
0.721959462617712,0.5654197363320047,0.45146514447989267,1.0993722435286553,0,0,71,-1000,PlaceHolder,PlaceHolder
0.5654197363320047,0.45146514447989267,1.0993722435286553,0.5868417170419512,0,0,72,-1000,PlaceHolder,PlaceHolder
0.45146514447989267,1.0993722435286553,0.5868417170419512,1.0264990065534807,0,0,73,-1000,PlaceHolder,PlaceHolder
1.0993722435286553,0.5868417170419512,1.0264990065534807,0.8010791082137209,0,0,74,-1000,PlaceHolder,PlaceHolder
0.5868417170419512,1.0264990065534807,0.8010791082137209,0.7319246718404592,0,0,75,-1000,PlaceHolder,PlaceHolder
1.0264990065534807,0.8010791082137209,0.7319246718404592,0.9116515876824758,0,0,76,-1000,PlaceHolder,PlaceHolder
0.8010791082137209,0.7319246718404592,0.9116515876824758,0.9560307127435835,0,0,77,-1000,PlaceHolder,PlaceHolder
0.7319246718404592,0.9116515876824758,0.9560307127435835,0.9126394063166368,0,0,78,-1000,PlaceHolder,PlaceHolder
0.9116515876824758,0.9560307127435835,0.9126394063166368,0.7151801372334436,0,0,79,-1000,PlaceHolder,PlaceHolder
0.9560307127435835,0.9126394063166368,0.7151801372334436,0.7521020027369999,0,0,80,-1000,PlaceHolder,PlaceHolder
0.9126394063166368,0.7151801372334436,0.7521020027369999,1.3554380408924203,0,0,81,-1000,PlaceHolder,PlaceHolder
0.7151801372334436,0.7521020027369999,1.3554380408924203,0.5108080046017864,0,0,82,-1000,PlaceHolder,PlaceHolder
0.7521020027369999,1.3554380408924203,0.5108080046017864,0.6670491745023364,0,0,83,-1000,PlaceHolder,PlaceHolder
1.3554380408924203,0.5108080046017864,0.6670491745023364,1.247287723352948,0,0,84,-1000,PlaceHolder,PlaceHolder
0.5108080046017864,0.6670491745023364,1.247287723352948,0.9335380342004025,0,0,85,-1000,PlaceHolder,PlaceHolder
0.6670491745023364,1.247287723352948,0.9335380342004025,0.6377506442642766,0,0,86,-1000,PlaceHolder,PlaceHolder
1.247287723352948,0.9335380342004025,0.6377506442642766,0.4393442713866277,0,0,87,-1000,PlaceHolder,PlaceHolder
0.9335380342004025,0.6377506442642766,0.4393442713866277,0.9602108247824916,0,0,88,-1000,PlaceHolder,PlaceHolder
0.6377506442642766,0.4393442713866277,0.9602108247824916,0.9467746122784433,0,0,89,-1000,PlaceHolder,PlaceHolder
0.4393442713866277,0.9602108247824916,0.9467746122784433,0.7744360088619232,0,0,90,-1000,PlaceHolder,PlaceHolder
0.9602108247824916,0.9467746122784433,0.7744360088619232,0.9583879714792031,0,0,91,-1000,PlaceHolder,PlaceHolder
0.9467746122784433,0.7744360088619232,0.9583879714792031,0.7574795252290566,0,0,92,-1000,PlaceHolder,PlaceHolder
0.7744360088619232,0.9583879714792031,0.7574795252290566,0.8848197026903374,0,0,93,-1000,PlaceHolder,PlaceHolder
0.9583879714792031,0.7574795252290566,0.8848197026903374,0.6719463923727494,0,0,94,-1000,PlaceHolder,PlaceHolder
0.7574795252290566,0.8848197026903374,0.6719463923727494,0.7895384034006873,0,0,95,-1000,PlaceHolder,PlaceHolder
0.8848197026903374,0.6719463923727494,0.7895384034006873,0.7478734854350363,0,1,0,-1000,PlaceHolder,PlaceHolder
0.6719463923727494,0.7895384034006873,0.7478734854350363,0.7037386125359345,0,1,1,-1000,PlaceHolder,PlaceHolder
0.7895384034006873,0.7478734854350363,0.7037386125359345,0.6448671834075688,0,1,2,-1000,PlaceHolder,PlaceHolder
0.7478734854350363,0.7037386125359345,0.6448671834075688,0.5478984507082449,0,1,3,-1000,PlaceHolder,PlaceHolder
0.7037386125359345,0.6448671834075688,0.5478984507082449,0.6612593839362536,0,1,4,-1000,PlaceHolder,PlaceHolder
0.6448671834075688,0.5478984507082449,0.6612593839362536,0.6694818298281077,0,1,5,-1000,PlaceHolder,PlaceHolder
0.5478984507082449,0.6612593839362536,0.6694818298281077,0.8689576051409305,0,1,6,-1000,PlaceHolder,PlaceHolder
0.6612593839362536,0.6694818298281077,0.8689576051409305,0.8020825058418225,0,1,7,-1000,PlaceHolder,PlaceHolder
0.6694818298281077,0.8689576051409305,0.8020825058418225,0.6534299552224336,0,1,8,-1000,PlaceHolder,PlaceHolder
0.8689576051409305,0.8020825058418225,0.6534299552224336,0.46501545336605776,0,1,9,-1000,PlaceHolder,PlaceHolder
0.8020825058418225,0.6534299552224336,0.46501545336605776,0.7430761301907408,0,1,10,-1000,PlaceHolder,PlaceHolder
0.6534299552224336,0.46501545336605776,0.7430761301907408,0.806256654636255,0,1,11,-1000,PlaceHolder,PlaceHolder
0.46501545336605776,0.7430761301907408,0.806256654636255,0.7096786633225349,0,1,12,-1000,PlaceHolder,PlaceHolder
0.7430761301907408,0.806256654636255,0.7096786633225349,0.5784869891432296,0,1,13,-1000,PlaceHolder,PlaceHolder
0.806256654636255,0.7096786633225349,0.5784869891432296,0.5556700528335184,0,1,14,-1000,PlaceHolder,PlaceHolder
0.7096786633225349,0.5784869891432296,0.5556700528335184,0.9300350453376693,0,1,15,-1000,PlaceHolder,PlaceHolder
0.5784869891432296,0.5556700528335184,0.9300350453376693,0.8100888330846869,0,1,16,-1000,PlaceHolder,PlaceHolder
0.5556700528335184,0.9300350453376693,0.8100888330846869,0.9403273390797298,0,1,17,-1000,PlaceHolder,PlaceHolder
0.9300350453376693,0.8100888330846869,0.9403273390797298,0.7515436993854776,0,1,18,-1000,PlaceHolder,PlaceHolder
0.8100888330846869,0.9403273390797298,0.7515436993854776,0.8325464982828327,0,1,19,-1000,PlaceHolder,PlaceHolder
0.9403273390797298,0.7515436993854776,0.8325464982828327,0.6306881017335296,0,1,20,-1000,PlaceHolder,PlaceHolder
0.7515436993854776,0.8325464982828327,0.6306881017335296,0.7641221298215529,0,1,21,-1000,PlaceHolder,PlaceHolder
0.8325464982828327,0.6306881017335296,0.7641221298215529,1.4151228649079417,0,1,22,-1000,PlaceHolder,PlaceHolder
0.6306881017335296,0.7641221298215529,1.4151228649079417,0.7417664879486989,0,1,23,-1000,PlaceHolder,PlaceHolder
0.7641221298215529,1.4151228649079417,0.7417664879486989,0.8246364881814536,0,1,24,-1000,PlaceHolder,PlaceHolder
1.4151228649079417,0.7417664879486989,0.8246364881814536,0.9182742993706904,0,1,25,-1000,PlaceHolder,PlaceHolder
0.7417664879486989,0.8246364881814536,0.9182742993706904,0.9025153426209618,0,1,26,-1000,PlaceHolder,PlaceHolder
0.8246364881814536,0.9182742993706904,0.9025153426209618,0.597838968509502,0,1,27,-1000,PlaceHolder,PlaceHolder
0.9182742993706904,0.9025153426209618,0.597838968509502,0.8719419487646505,0,1,28,-1000,PlaceHolder,PlaceHolder
0.9025153426209618,0.597838968509502,0.8719419487646505,0.8098176565584214,0,1,29,-1000,PlaceHolder,PlaceHolder
0.597838968509502,0.8719419487646505,0.8098176565584214,0.46592768951387753,0,1,30,-1000,PlaceHolder,PlaceHolder
0.8719419487646505,0.8098176565584214,0.46592768951387753,1.148430894806048,0,1,31,-1000,PlaceHolder,PlaceHolder
0.8098176565584214,0.46592768951387753,1.148430894806048,0.5774977475750575,0,1,32,-1000,PlaceHolder,PlaceHolder
0.46592768951387753,1.148430894806048,0.5774977475750575,0.9745505748551403,0,1,33,-1000,PlaceHolder,PlaceHolder
1.148430894806048,0.5774977475750575,0.9745505748551403,0.8133710869852001,0,1,34,-1000,PlaceHolder,PlaceHolder
0.5774977475750575,0.9745505748551403,0.8133710869852001,0.6281450268562531,0,1,35,-1000,PlaceHolder,PlaceHolder
0.9745505748551403,0.8133710869852001,0.6281450268562531,0.7699044404234529,0,1,36,-1000,PlaceHolder,PlaceHolder
0.8133710869852001,0.6281450268562531,0.7699044404234529,1.1760648711569746,0,1,37,-1000,PlaceHolder,PlaceHolder
0.6281450268562531,0.7699044404234529,1.1760648711569746,0.7012093247811407,0,1,38,-1000,PlaceHolder,PlaceHolder
0.7699044404234529,1.1760648711569746,0.7012093247811407,0.995594656348141,0,1,39,-1000,PlaceHolder,PlaceHolder
1.1760648711569746,0.7012093247811407,0.995594656348141,0.733127990528095,0,1,40,-1000,PlaceHolder,PlaceHolder
0.7012093247811407,0.995594656348141,0.733127990528095,0.588980628116301,0,1,41,-1000,PlaceHolder,PlaceHolder
0.995594656348141,0.733127990528095,0.588980628116301,1.0635177613186568,0,1,42,-1000,PlaceHolder,PlaceHolder
0.733127990528095,0.588980628116301,1.0635177613186568,0.803117260924415,0,1,43,-1000,PlaceHolder,PlaceHolder
0.588980628116301,1.0635177613186568,0.803117260924415,0.8368312749295787,0,1,44,-1000,PlaceHolder,PlaceHolder
1.0635177613186568,0.803117260924415,0.8368312749295787,0.8140854412348212,0,1,45,-1000,PlaceHolder,PlaceHolder
0.803117260924415,0.8368312749295787,0.8140854412348212,0.5706804130875289,0,1,46,-1000,PlaceHolder,PlaceHolder
0.8368312749295787,0.8140854412348212,0.5706804130875289,0.8952918226370419,0,1,47,-1000,PlaceHolder,PlaceHolder
0.8140854412348212,0.5706804130875289,0.8952918226370419,1.055912546574404,0,1,48,-1000,PlaceHolder,PlaceHolder
0.5706804130875289,0.8952918226370419,1.055912546574404,1.1139486750811358,0,1,49,-1000,PlaceHolder,PlaceHolder
0.8952918226370419,1.055912546574404,1.1139486750811358,1.0011048819454476,0,1,50,-1000,PlaceHolder,PlaceHolder
1.055912546574404,1.1139486750811358,1.0011048819454476,0.8949576951716666,0,1,51,-1000,PlaceHolder,PlaceHolder
1.1139486750811358,1.0011048819454476,0.8949576951716666,0.9051901497279536,0,1,52,-1000,PlaceHolder,PlaceHolder
1.0011048819454476,0.8949576951716666,0.9051901497279536,0.6767834773618433,0,1,53,-1000,PlaceHolder,PlaceHolder
0.8949576951716666,0.9051901497279536,0.6767834773618433,1.1837611390454814,0,1,54,-1000,PlaceHolder,PlaceHolder
0.9051901497279536,0.6767834773618433,1.1837611390454814,0.9010938755115824,0,1,55,-1000,PlaceHolder,PlaceHolder
0.6767834773618433,1.1837611390454814,0.9010938755115824,0.9147341858898236,0,1,56,-1000,PlaceHolder,PlaceHolder
1.1837611390454814,0.9010938755115824,0.9147341858898236,0.6944993734714539,0,1,57,-1000,PlaceHolder,PlaceHolder
0.9010938755115824,0.9147341858898236,0.6944993734714539,0.606410115423765,0,1,58,-1000,PlaceHolder,PlaceHolder
0.9147341858898236,0.6944993734714539,0.606410115423765,0.8884727358013079,0,1,59,-1000,PlaceHolder,PlaceHolder
0.6944993734714539,0.606410115423765,0.8884727358013079,0.7895325489658565,0,1,60,-1000,PlaceHolder,PlaceHolder
0.606410115423765,0.8884727358013079,0.7895325489658565,0.9805810103196476,0,1,61,-1000,PlaceHolder,PlaceHolder
0.8884727358013079,0.7895325489658565,0.9805810103196476,0.75448219443188,0,1,62,-1000,PlaceHolder,PlaceHolder
0.7895325489658565,0.9805810103196476,0.75448219443188,1.0802115761745517,0,1,63,-1000,PlaceHolder,PlaceHolder
0.9805810103196476,0.75448219443188,1.0802115761745517,0.9007424583712816,0,1,64,-1000,PlaceHolder,PlaceHolder
0.75448219443188,1.0802115761745517,0.9007424583712816,0.9165911950402157,0,1,65,-1000,PlaceHolder,PlaceHolder
1.0802115761745517,0.9007424583712816,0.9165911950402157,0.4290758465111299,0,1,66,-1000,PlaceHolder,PlaceHolder
0.9007424583712816,0.9165911950402157,0.4290758465111299,0.7460355937746846,0,1,67,-1000,PlaceHolder,PlaceHolder
0.9165911950402157,0.4290758465111299,0.7460355937746846,0.9573086751217035,0,1,68,-1000,PlaceHolder,PlaceHolder
0.4290758465111299,0.7460355937746846,0.9573086751217035,0.42416071745713696,0,1,69,-1000,PlaceHolder,PlaceHolder
0.7460355937746846,0.9573086751217035,0.42416071745713696,1.0002610797588072,0,1,70,-1000,PlaceHolder,PlaceHolder
0.9573086751217035,0.42416071745713696,1.0002610797588072,0.8453465124676685,0,1,71,-1000,PlaceHolder,PlaceHolder
0.42416071745713696,1.0002610797588072,0.8453465124676685,0.5256567702985977,0,1,72,-1000,PlaceHolder,PlaceHolder
1.0002610797588072,0.8453465124676685,0.5256567702985977,0.9293463043210938,0,1,73,-1000,PlaceHolder,PlaceHolder
0.8453465124676685,0.5256567702985977,0.9293463043210938,1.1853479288447275,0,1,74,-1000,PlaceHolder,PlaceHolder
0.5256567702985977,0.9293463043210938,1.1853479288447275,0.4332443761305563,0,1,75,-1000,PlaceHolder,PlaceHolder
0.9293463043210938,1.1853479288447275,0.4332443761305563,0.6548943517270502,0,1,76,-1000,PlaceHolder,PlaceHolder
1.1853479288447275,0.4332443761305563,0.6548943517270502,0.6860987523738811,0,1,77,-1000,PlaceHolder,PlaceHolder
0.4332443761305563,0.6548943517270502,0.6860987523738811,0.9697774170715546,0,1,78,-1000,PlaceHolder,PlaceHolder
0.6548943517270502,0.6860987523738811,0.9697774170715546,0.6398743773532716,0,1,79,-1000,PlaceHolder,PlaceHolder
0.6860987523738811,0.9697774170715546,0.6398743773532716,0.7685491169866824,0,1,80,-1000,PlaceHolder,PlaceHolder
0.9697774170715546,0.6398743773532716,0.7685491169866824,0.9866857555464349,0,1,81,-1000,PlaceHolder,PlaceHolder
0.6398743773532716,0.7685491169866824,0.9866857555464349,0.8469054474173913,0,1,82,-1000,PlaceHolder,PlaceHolder
0.7685491169866824,0.9866857555464349,0.8469054474173913,0.9568755244044311,0,1,83,-1000,PlaceHolder,PlaceHolder
0.9866857555464349,0.8469054474173913,0.9568755244044311,0.5862935682121992,0,1,84,-1000,PlaceHolder,PlaceHolder
0.8469054474173913,0.9568755244044311,0.5862935682121992,1.0908396914298513,0,1,85,-1000,PlaceHolder,PlaceHolder
0.9568755244044311,0.5862935682121992,1.0908396914298513,0.876020687917534,0,1,86,-1000,PlaceHolder,PlaceHolder
0.5862935682121992,1.0908396914298513,0.876020687917534,0.6423068131354841,0,1,87,-1000,PlaceHolder,PlaceHolder
1.0908396914298513,0.876020687917534,0.6423068131354841,0.8823699432944803,0,1,88,-1000,PlaceHolder,PlaceHolder
0.876020687917534,0.6423068131354841,0.8823699432944803,0.657276274526168,0,1,89,-1000,PlaceHolder,PlaceHolder
0.6423068131354841,0.8823699432944803,0.657276274526168,0.6498825567146727,0,1,90,-1000,PlaceHolder,PlaceHolder
0.8823699432944803,0.657276274526168,0.6498825567146727,0.5133070911024118,0,1,91,-1000,PlaceHolder,PlaceHolder
0.657276274526168,0.6498825567146727,0.5133070911024118,0.9702364305370385,0,1,92,-1000,PlaceHolder,PlaceHolder
0.6498825567146727,0.5133070911024118,0.9702364305370385,0.6759595559417706,0,1,93,-1000,PlaceHolder,PlaceHolder
0.5133070911024118,0.9702364305370385,0.6759595559417706,0.5863818489028755,0,1,94,-1000,PlaceHolder,PlaceHolder
0.9702364305370385,0.6759595559417706,0.5863818489028755,0.8896341614082167,0,1,95,-1000,PlaceHolder,PlaceHolder
0.6759595559417706,0.5863818489028755,0.8896341614082167,0.6444766884199415,0,2,0,-1000,PlaceHolder,PlaceHolder
0.5863818489028755,0.8896341614082167,0.6444766884199415,0.8409196224812514,0,2,1,-1000,PlaceHolder,PlaceHolder
0.8896341614082167,0.6444766884199415,0.8409196224812514,0.9124698620973716,0,2,2,-1000,PlaceHolder,PlaceHolder
0.6444766884199415,0.8409196224812514,0.9124698620973716,0.8259992713607577,0,2,3,-1000,PlaceHolder,PlaceHolder
0.8409196224812514,0.9124698620973716,0.8259992713607577,0.7091942975262552,0,2,4,-1000,PlaceHolder,PlaceHolder
0.9124698620973716,0.8259992713607577,0.7091942975262552,0.6780672770972013,0,2,5,-1000,PlaceHolder,PlaceHolder
0.8259992713607577,0.7091942975262552,0.6780672770972013,0.9155678836832735,0,2,6,-1000,PlaceHolder,PlaceHolder
0.7091942975262552,0.6780672770972013,0.9155678836832735,0.9498991463715948,0,2,7,-1000,PlaceHolder,PlaceHolder
0.6780672770972013,0.9155678836832735,0.9498991463715948,1.0261620987845825,0,2,8,-1000,PlaceHolder,PlaceHolder
0.9155678836832735,0.9498991463715948,1.0261620987845825,0.40937272328436014,0,2,9,-1000,PlaceHolder,PlaceHolder
0.9498991463715948,1.0261620987845825,0.40937272328436014,0.9951091495204185,0,2,10,-1000,PlaceHolder,PlaceHolder
1.0261620987845825,0.40937272328436014,0.9951091495204185,1.0119772947281311,0,2,11,-1000,PlaceHolder,PlaceHolder
0.40937272328436014,0.9951091495204185,1.0119772947281311,0.9313898657786983,0,2,12,-1000,PlaceHolder,PlaceHolder
0.9951091495204185,1.0119772947281311,0.9313898657786983,0.8994335342358458,0,2,13,-1000,PlaceHolder,PlaceHolder
1.0119772947281311,0.9313898657786983,0.8994335342358458,1.1968272280976984,0,2,14,-1000,PlaceHolder,PlaceHolder
0.9313898657786983,0.8994335342358458,1.1968272280976984,0.9474318929380844,0,2,15,-1000,PlaceHolder,PlaceHolder
0.8994335342358458,1.1968272280976984,0.9474318929380844,1.2672372911528746,0,2,16,-1000,PlaceHolder,PlaceHolder
1.1968272280976984,0.9474318929380844,1.2672372911528746,0.9309677276472982,0,2,17,-1000,PlaceHolder,PlaceHolder
0.9474318929380844,1.2672372911528746,0.9309677276472982,0.8048813255294175,0,2,18,-1000,PlaceHolder,PlaceHolder
1.2672372911528746,0.9309677276472982,0.8048813255294175,0.9175851787180324,0,2,19,-1000,PlaceHolder,PlaceHolder
0.9309677276472982,0.8048813255294175,0.9175851787180324,1.2585404654075407,0,2,20,-1000,PlaceHolder,PlaceHolder
0.8048813255294175,0.9175851787180324,1.2585404654075407,1.1222952801214843,0,2,21,-1000,PlaceHolder,PlaceHolder
0.9175851787180324,1.2585404654075407,1.1222952801214843,0.37406353428963274,0,2,22,-1000,PlaceHolder,PlaceHolder
1.2585404654075407,1.1222952801214843,0.37406353428963274,1.0508117191693966,0,2,23,-1000,PlaceHolder,PlaceHolder
1.1222952801214843,0.37406353428963274,1.0508117191693966,0.7771163498088668,0,2,24,-1000,PlaceHolder,PlaceHolder
0.37406353428963274,1.0508117191693966,0.7771163498088668,1.0154619529971376,0,2,25,-1000,PlaceHolder,PlaceHolder
1.0508117191693966,0.7771163498088668,1.0154619529971376,0.871359696145189,0,2,26,-1000,PlaceHolder,PlaceHolder
0.7771163498088668,1.0154619529971376,0.871359696145189,0.9290689481241522,0,2,27,-1000,PlaceHolder,PlaceHolder
1.0154619529971376,0.871359696145189,0.9290689481241522,0.7213212392654912,0,2,28,-1000,PlaceHolder,PlaceHolder
0.871359696145189,0.9290689481241522,0.7213212392654912,0.6832893965764115,0,2,29,-1000,PlaceHolder,PlaceHolder
0.9290689481241522,0.7213212392654912,0.6832893965764115,0.9713908988433904,0,2,30,-1000,PlaceHolder,PlaceHolder
0.7213212392654912,0.6832893965764115,0.9713908988433904,0.5700011307401017,0,2,31,-1000,PlaceHolder,PlaceHolder
0.6832893965764115,0.9713908988433904,0.5700011307401017,0.8687125942762969,0,2,32,-1000,PlaceHolder,PlaceHolder
0.9713908988433904,0.5700011307401017,0.8687125942762969,1.155661592357598,0,2,33,-1000,PlaceHolder,PlaceHolder
0.5700011307401017,0.8687125942762969,1.155661592357598,0.7863740318344009,0,2,34,-1000,PlaceHolder,PlaceHolder
0.8687125942762969,1.155661592357598,0.7863740318344009,0.5837843834535612,0,2,35,-1000,PlaceHolder,PlaceHolder
1.155661592357598,0.7863740318344009,0.5837843834535612,0.8062151462133216,0,2,36,-1000,PlaceHolder,PlaceHolder
